,index,lon,lat,iflux,qflux,uflux,pflux
5418,5955,2.282228045541923,1.092108943920092,8.119445714775484,-0.02303512893288427,0.1343131259526754,0.1362741096765407
5419,3486,2.007774390900485,0.8405962694223439,16.489516910528224,0.00599946333880245,-0.13609458735549604,0.13622676046877272
5420,2723,3.933114782449378,1.0414770998653078,14.180415874126195,0.0932230020484913,0.09929627102866002,0.13619940363720437
5421,7884,5.288878135231962,-0.14306566532573028,94.84201760295248,0.0686276666490756,-0.1174368918121228,0.13601904347623123
5422,9009,2.032332796349989,-0.6977520641018407,17.406453915377476,0.06310155454267553,-0.1203845646506482,0.13592001174156937
5423,7110,3.6188524262207133,-0.2826380267341895,9.6835684895346,-0.11500090218950938,0.07239242027001429,0.13588918285482285
5424,1059,3.388125353952816,-0.5227688631567806,12.830043057098646,0.09905394432873296,-0.0928578241924259,0.13577282276225683
5425,2703,3.6658856083783427,1.0691001307604624,11.193104910757393,-0.13442787639999612,-0.018030523373032167,0.13563168408052043
5426,3364,5.399789969702612,0.5312891337315233,7.103036102814578,0.1355700942151341,0.003706087597722143,0.13562074152128178
5427,80,2.0149655998399503,-1.088907251200749,7.019147904950472,-0.11684435371186926,-0.06868480599261921,0.13553673143686237
5428,6702,5.373918195160372,0.0017089852068854494,7.555597149411228,-0.13340009755163182,0.023385851313841226,0.13543442719064447
5429,8410,3.097861060632361,1.1249773781057537,25.073256353788828,-0.1345328007286394,-0.015419796528793885,0.1354136056564524
5430,7184,5.483501947694953,-0.6045104776883639,6.93630549662102,0.12589321620855468,0.049357090202548234,0.13522286877816334
5431,3779,0.009007917426064438,0.8488571242030085,13.73197766721681,0.10872363447135591,0.08039808638574707,0.1352208600296236
5432,6648,3.0801375482751245,0.4303126254906271,22.547133855311486,0.09409291662254521,0.09711242956904743,0.13521945472209404
5433,8142,4.373602179963328,-0.9419331287361579,9.667235237761256,-0.09890941411876955,0.09211668541053801,0.1351612219992934
5434,8709,1.2877768714299958,0.018799935539371537,6.863892675622161,-0.11287679429958243,-0.07422555613713902,0.13509479588502962
5435,2778,4.687048392712395,0.6847788773220504,6.889436379295479,0.06817719537533411,-0.11662632676091113,0.13509193189450394
5436,6936,2.3799974909065864,-0.7737338213790452,16.65087133899784,0.12273231767375502,-0.05587252299831895,0.13485162449065713
5437,5303,1.2184631200196634,-0.307883070295098,6.220973192506585,0.08986387230712245,-0.10028649614611687,0.13465844516886388
5438,7581,5.710147609105056,0.005371119575134031,17.33316252596877,0.009428851251238326,-0.13430304565331616,0.13463361878696828
5439,6404,1.2953509015701812,-0.29647931988475684,8.853393123953644,-0.04805385888197068,-0.12557627616837688,0.13445658961079152
5440,4014,5.638537121140763,-0.13308780216719557,31.26783922906233,-0.13435616133787087,0.0013526917026197044,0.1343629705844967
5441,1617,4.3203443586340455,-0.4817268303420935,20.043188705330444,-0.03724460585812012,0.1290958082285794,0.13436103738702254
5442,2328,4.194485480557995,0.35419186253759405,7.329147333979684,-0.07568315723952615,0.11082749079441602,0.13420384869864652
5443,6350,0.20612866837213303,0.32048066284644827,7.7887107291429905,-0.09036870534931069,-0.09910285335361312,0.1341188966899828
5444,7448,5.4342228148841265,0.06237768338600658,9.030902387329125,0.08301977103253116,0.1052812453272614,0.13407618356722756
5445,6841,1.4359219792188953,-0.7574840798475568,34.28351211479536,0.13278370407673085,-0.01800081568400592,0.13399828892051713
5446,849,2.534191060736113,0.0521465846115403,29.976307380156047,-0.08340192355758104,-0.104798169662714,0.13393482451461078
5447,7508,0.28186896977398657,-0.367162069338244,3.8938398713731885,0.13145098978122705,0.025481859034555302,0.133898050225988
5448,8545,5.678605129154158,0.6769050447140174,67.19619828253069,-0.016705405684263555,-0.13282972947540628,0.13387609051501856
5449,5907,2.1031835339904568,0.44252505917660456,5.607518314014293,0.07433116046730881,0.11130643194809837,0.1338441003908408
5450,556,2.4279867759424167,-0.056558609781217135,31.784572907955074,-0.1186863251655264,-0.06147844742499098,0.13366391913708217
5451,2012,4.239201853524424,-0.11734304198949946,11.688119895268294,-0.13181526671807478,0.0216422013377183,0.13358012359142182
5452,2071,3.617948167060142,0.2629057694614669,4.655776884807531,-0.13264719387191257,-0.01548550918937376,0.13354804018384897
5453,552,2.4206764243191454,-0.04625372734192055,29.12625625871384,0.0774731299041408,0.108773691165817,0.1335432579615325
5454,1019,2.947052276596704,-0.22646748615669585,13.340533475204788,-0.1133070179673711,0.07067545970865897,0.13354213165023401
5455,2187,4.286165072496704,0.04278634261126754,9.8826094804341,0.1051012798074439,0.08215781091080429,0.13340234222388334
5456,4713,0.18777692680735036,-0.12638237420214557,9.525228991710971,0.1042914884042115,-0.0830851269591376,0.13334111472228585
5457,3994,0.6147516587361803,0.8138813291207562,8.932604063481989,-0.09573667294939013,-0.09273633421914604,0.13328742713333333
5458,4326,0.8956275856179232,0.5761618763571444,52.610915679928134,0.12349055437744721,0.05011762557001959,0.1332730033173483
5459,5403,0.39093003365970524,-0.8318697685084028,5.364739021797797,0.02764958099858631,0.13023106997792816,0.13313388342940127
5460,4486,0.6662980522103616,0.3445808984912377,7.886324500848462,-0.11565201743762804,-0.06584563062047225,0.1330828171072475
5461,5050,0.8094235120384248,-0.1940987640878677,9.020785953516272,0.13093966684826264,-0.023291979365381025,0.13299516027694896
5462,3935,5.598806033883681,-0.13133366651148057,12.851427863258273,-0.11365384737869388,0.0688045896108243,0.13285807681693046
5463,267,2.3317642479745686,-0.46310617244480573,7.5205074640312155,0.060785653269939746,0.11808225121832092,0.13280931328879006
5464,1212,3.698304218417025,-0.5269041972055105,7.619385380799579,0.08880622052386698,0.0986895711951993,0.1327636104752579
5465,4424,1.799409092030869,0.553667646787617,7.490512769555586,0.08586577645509498,0.1012498344337316,0.13275714873065936
5466,2794,4.973946775015653,0.22175482929389503,17.86241409360121,0.058616244130746356,0.11910877024534995,0.13275075602554895
5467,8877,4.253728724806883,0.1531863007912373,22.164024005136163,0.12112568484880828,0.054255386363495355,0.13272180860561306
5468,5457,1.6478895147451418,-0.0949174447111783,68.7801606645267,0.12980030602108558,0.027690887477439,0.13272115389965403
5469,3228,5.269939982148511,1.1899715005813116,9.551589623837192,0.12664672706270375,0.039686789882272686,0.13271938353855717
5470,7723,1.5168193778211705,0.057323054791773354,6.840924022780189,-0.034127441812378145,0.12809474533743523,0.1325629890569749
5471,2749,4.866805955458185,0.3333308865957301,7.353934814061821,0.09693687866916653,0.09031635086668295,0.1324907607344546
5472,6099,3.212827645322741,1.2674350059252788,8.773671267987112,0.1294590088810789,0.028138101565099865,0.13248165057908637
5473,669,2.509322727682534,-0.059827939703217696,18.3728653368861,0.10932146724873136,-0.07462828719756166,0.13236526905293997
5474,3728,5.838622698746388,0.5114862060875809,7.635564034724849,-0.1313432001606544,-0.01556726175498951,0.1322625263141079
5475,760,2.795807704538575,-0.34874667674068005,8.45147863657905,0.02393769024692655,-0.13001518563686748,0.13220045957010482
5476,3839,5.899736160963853,0.3653458545028447,3.7449410034143464,-0.13018927963671856,0.02287874338522612,0.13218428587095643
5477,6660,4.632238484217665,-0.3004811344222633,11.068634701674583,-0.0009064350387566734,0.1321553933045711,0.13215850182249103
5478,8041,0.5179102635098896,-0.37170000497661526,6.0261328166875,-0.03601343683892878,-0.1271507364052404,0.1321524778479255
5479,7691,1.0383132458000934,-0.13575185443662363,5.420197519938788,-0.11081553237394134,-0.07197292510527457,0.13213699014102565
5480,8830,4.8084545272260275,-0.1070565943640609,8.206065109264951,0.006676621957600772,-0.13184621063850543,0.13201515269277941
5481,1282,4.207617945910922,-0.5948124961502147,5.643382151818032,0.10362631367324028,-0.08176839898547897,0.13200183316209385
5482,7955,4.803469089665399,0.32528629256535657,17.57270540426862,-0.09798211304489314,0.08826365286824558,0.1318748152392578
5483,5429,1.0073510242452617,-0.6529417234585593,268.57343787869365,0.07855003975292055,-0.1057132422460902,0.1317019298695579
5484,2556,4.32706483681763,0.602370230582147,13.200156086257913,-0.004328273287645148,-0.1315593230825402,0.13163050345413385
5485,4419,0.5281380661917314,0.3625155389775861,53.35361027309871,-0.12281305079682252,0.047072638250048496,0.1315252018354005
5486,6376,6.270146470482558,0.6279458716404132,5.872262214700496,-0.06132282358877938,-0.11632406455925282,0.13149820032413284
5487,403,2.3731259646318765,-0.1575743227260144,5.033252655172574,-0.10688211533429388,0.07594244951224251,0.13111461480800987
5488,5636,5.83140386447055,-0.9713424685515778,6.035848289063939,-0.11038221214322018,0.07051973488028393,0.13098574642004526
5489,5317,0.2547914302986243,-0.7500723939076991,4.598522096936018,-0.08701242213970271,-0.09779126005337316,0.13089802194626277
5490,3341,1.957748518097306,1.2304212632900375,9.866912487367909,-0.1289268852937421,0.02137336794944285,0.1306865050762626
5491,3437,5.518040992217456,0.6570286817236023,17.334721930814798,-0.12641202625874762,-0.03302369200228275,0.1306543708274007
5492,4327,0.21173050025713636,0.28889932753676345,7.977772628035753,0.06604625043827278,-0.11265580827508516,0.13058881397373895
5493,8817,4.791964233756257,-0.3764209901784179,6.833303478912679,0.04626146863933446,0.12210868449655816,0.1305781540310174
5494,4379,6.006836180362484,-0.09325106859212916,6.87795495431971,0.018757112277628416,0.1290484772998852,0.13040451968553293
5495,5656,6.002756807252245,-1.057591278823247,4.196058100835415,0.11095506257209906,-0.06850295209104272,0.1303981608596
5496,8238,5.092799990333476,-0.8786066062702886,6.953294338249511,-0.12351171010296631,-0.04157664896056189,0.13032175670757734
5497,2722,4.0916682936116935,0.9950191240924153,26.936988273611988,0.06467812524179369,0.11305851589524876,0.13025163300791806
5498,2423,4.813886242392604,-0.06284446421892813,40.40036694630564,-0.03683017287571371,0.1248376734678447,0.13015723702860005
5499,5200,1.144851559176784,-0.2210228626823073,5.558352614597027,-0.012408841888457783,0.12955680229459876,0.13014969987600622
5500,1488,3.504632508481766,-0.23487012457023035,91.89212294394446,0.08938845454801628,-0.09439011626937883,0.1299991917506783
5501,2341,4.896684928683964,-0.200404837650032,18.110920756225205,-0.030443099592297133,-0.12638159318884853,0.12999649768258423
5502,41,1.6889066366508239,-1.249046676788957,9.328684889847233,-0.10688566709471627,-0.07397752051511199,0.12998930483638385
5503,8422,1.9046002809706342,0.7432460204285763,29.924764602392294,-0.1272574619287993,0.02572128431074194,0.1298308364108998
5504,2041,2.9475051044363028,0.4551649664764254,10.880719768770089,-0.009659473704771533,-0.12930678296089795,0.12966707196489763
5505,8629,6.087506882924924,-0.0004882812694027017,11.61288049191793,0.08631765740211265,-0.09674234289719759,0.12965268562057422
5506,6869,0.4402869532501979,-0.7591115940499078,5.36500082358245,-0.09680954210837586,0.08605055532697421,0.12952523119189577
5507,6741,4.597723916490238,-0.019613887776264827,11.00472612012113,-0.05171288463767465,-0.11873602817233887,0.12950855888199783
5508,8190,3.724313605387851,-0.38747121655273364,7.59797413791271,-0.12936705690528574,0.005018892880466594,0.12946437617383802
5509,5418,1.6383375433194747,-0.06348908179115703,4.842958490529443,0.12932949365803093,0.00500721626425374,0.12942638890334407
5510,1856,3.749958305822407,-0.05059088610465927,26.291953503440105,-0.129257152179295,-0.006536068746937255,0.12942229940843317
5511,4840,5.981767434611843,-0.41007913037712,4.7385177191472865,-0.12554689955007609,0.03088551341454212,0.12929013467978426
5512,2047,4.778674705902878,-0.34033219786535324,13.187421275354035,-0.11509416659715059,-0.05889135248697933,0.12928595663272288
5513,6018,4.3438500960951645,0.37957320750005685,7.493687661658213,-0.12361671139443783,-0.03778750162257459,0.12926324541358156
5514,4896,6.098976745640062,-0.41334373000306673,34.84672655549651,0.02091140709455556,-0.12738049909854382,0.12908554720520943
5515,68,1.9202251299036277,-1.1786180492880416,6.184845239353106,-0.020860293999662004,0.12736297488917916,0.12905998310233122
5516,2646,4.80741290711758,0.255598616143585,5.5062176209233,0.07640444200939757,-0.10401360653929644,0.1290599438403681
5517,3202,2.1776505969862043,1.0885540400060203,4.4846759555785125,-0.12806407827360716,0.01541317176239228,0.128988270815007
5518,7675,2.2980949678511764,-0.007405666650752929,14.417044082856423,-0.0309980596167344,-0.12519557370991843,0.12897601085689633
5519,340,2.406579116350258,-0.4300661458965459,3.661101496429789,0.1285423902953437,0.01052330816410097,0.12897242386478244
5520,2914,5.1044721610665,0.13853257579834063,7.736475381693094,0.029645935033428564,-0.1254657330885578,0.12892064087435917
5521,1950,3.4528700695186387,0.21044271680350374,20.93546803061196,0.058864739155031647,0.11465477560488596,0.12888279592248403
5522,3850,5.806695720081743,0.2244286098374596,19.060650092927276,0.004269435308131663,0.12875568541767793,0.12882645149667968
5523,5447,1.2589924163771968,-0.5025465684578104,6.82982745798632,0.08669155377330015,-0.09509484031287896,0.12867965709373388
5524,7697,1.2917076971989527,-0.08032724234939415,10.616342344337873,0.11853162216072155,-0.04975584419219678,0.12855111622747667
5525,4485,0.30898445407372677,0.16838467254064673,49.26513955234583,-0.03103197397206015,-0.12474544677044892,0.128547306072751
5526,6585,3.4957504679928904,0.09871166181809898,6.787334875734881,0.055692867904209936,-0.11563482301505722,0.1283476054670261
5527,236,4.901723046630343,-1.2562457657705743,15.887267916558605,-0.12330912438375444,-0.03538885832262856,0.1282868327213175
5528,2441,3.9204363500105437,0.662765721430534,21.033334047587985,0.12073987588193998,-0.04322023112196095,0.12824237211710485
5529,7528,0.4089017537707662,-0.3155970769630334,17.585625583904932,0.05943925586371703,0.11357417725956377,0.12818782655860592
5530,1075,3.9039475845276073,-0.7056569470663437,7.525832056084466,0.001306350200871376,-0.12814654527771885,0.12815320369566172
5531,1661,3.124782726691592,0.07504925844281995,49.20964376331254,-0.09307191994609357,-0.08804560189121968,0.12811873514376887
5532,4914,0.630852674367107,-0.11194094269677546,24.865951666362143,0.12004589209966919,0.044353596181971704,0.1279775671915935
5533,7480,5.085721554636358,0.5502118664492555,18.050288173238396,0.11059394845773358,-0.06405047765300151,0.12780252393067001
5534,6819,0.6673841536512531,-1.0673456087298385,9.313475879442255,-0.09803852448014565,-0.08188072782685483,0.12773412179875665
5535,3507,5.664313162487545,0.8069850559663085,33.25860262969986,0.12731405486194713,-0.009730389053334697,0.1276853516912576
5536,6930,2.486618323637144,-0.8711849494909747,8.297266189393653,0.11724624774205229,0.050523685802184,0.12766881152665482
5537,2161,4.356333243138227,-0.036214334867402484,21.79945524963895,-0.028424358564787283,-0.12443345230045938,0.12763866268192525
5538,725,3.323776751581537,-0.8119687692003905,7.53850350644488,-0.05621582803186001,-0.11456207154113573,0.12761147110312598
