,index,lon,lat,iflux,qflux,uflux,pflux
7377,6986,1.9525657953799356,-0.6211243407355616,1.7163237957182746,-0.0034936385214919797,-0.008340628453040509,0.009042764682912055
7378,2446,2.758734694162893,0.7569837630894001,1.519333621352765,-0.002635038858703221,-0.008642172357188766,0.009034963909072002
7379,3614,5.357059141552414,-0.3132966253659442,0.482477963992823,0.0035214281490657286,0.008310221777540126,0.009025532793189257
7380,150,2.2595359586955848,-1.2151387880442335,2.34936321084396,-0.00789541015184759,0.004348816501536299,0.009013861904307854
7381,2816,2.759650055698332,1.0756372109617467,4.299107863618073,-0.008510592076008686,-0.0029487475189963106,0.009006957833531183
7382,1209,2.781254602256567,0.05833196357318814,3.5388228883988186,0.0033942816244550674,-0.008342894677154947,0.009006943951208627
7383,2869,5.002125036255226,0.3245070563561083,0.5271559944886091,-0.003508595792213031,0.008286317996619299,0.00899851712085007
7384,4531,0.47048087798458127,0.20657885205912846,1.2370366700178,-0.008537908986492756,0.002824672878373403,0.008993034345061296
7385,4573,0.030304842236390073,-0.08037895807492809,1.5736708715602676,-0.006886591174049722,-0.005781179710874888,0.008991505816487635
7386,4526,6.130414332153341,-0.13874060450086317,18.922236564671028,-0.0029401339133851086,-0.008496078622442128,0.008990424872460443
7387,3187,2.162433465140527,0.7955152171163733,2.2338889878655293,-0.007150518734448473,0.005434556635616663,0.008981331972342615
7388,4809,1.6177750836732923,0.4025688391706554,1.671316463920271,-0.008900834083152606,-0.0011878296490338742,0.008979743128338083
7389,980,2.6042922602407987,0.06972634945821124,3.6468060186738973,-0.008657612116342644,-0.0023621057315745936,0.008974062126160065
7390,329,5.132578635180959,-0.8308743711041585,2.0004758024497873,-0.005255329171089946,-0.007256297050533994,0.008959482774250826
7391,7803,3.0488826897219545,0.015462855770533634,4.590566547486293,-0.006989689888194723,0.005603784608670118,0.008958692241253724
7392,5090,6.162800666957855,-0.5688320998627597,1.3470313058153471,0.005089660402360697,0.00736789538342203,0.008954916269424865
7393,8307,0.7059187838251235,0.5670064655039972,1.5212938447319047,0.007929393948274514,-0.004157453151086685,0.00895319524473878
7394,6526,3.2322892676735315,-0.32339744443684304,2.127328402139438,0.003245067813846195,0.00834419807548268,0.008952994283442237
7395,6866,0.7037635727841495,-0.7595455016884731,3.3390378764147255,-0.007302710545525148,-0.005179336467850861,0.008952938487386921
7396,5892,2.4130476531433565,0.2595784807466335,1.3520423914279496,-0.00885437462951242,0.0012998211511795206,0.008949272881346665
7397,4922,1.6111726584646444,0.3503014260036563,2.3022274706942123,-0.003666824419209214,0.008160793244667739,0.00894673950126657
7398,6156,5.688902646238048,0.8883457225760525,0.6489863795185828,-0.003606883819681574,0.00818503362563859,0.008944517110583174
7399,418,2.7143072494837206,-0.8066727334671837,1.0811625653187253,0.00874667079680788,-0.0018523244726163911,0.008940657469089473
7400,9044,4.587386368130858,-1.2329046739499758,1.066842051338191,0.0016392298291179148,0.008787898669822438,0.008939476352882026
7401,2049,4.281093177656368,-0.11120389114413347,1.8585234411264906,-0.004532055171609576,-0.007698152762029877,0.008933145024349562
7402,1699,4.3591082840870286,-0.45044939880249013,1.2924577267014283,0.004878280124220274,0.007478531894456673,0.00892894485741559
7403,3355,5.346608569189101,0.1319266112421867,3.7523722573291898,0.008850509673307886,0.0011585173978246285,0.008926011653497816
7404,3147,5.077018298951904,1.2154267771526093,0.9832114843502376,-0.008871793319621133,-0.0009500390091942265,0.008922515947033376
7405,3059,5.12020678995232,0.6286914014868576,4.1374299774307675,-0.006009578593138889,0.00658450378924335,0.008914635439414963
7406,1662,3.77174005798134,-0.27434432395473246,4.343954322701329,0.008431125057951775,-0.0028921894514312677,0.008913396073651872
7407,1418,3.5803687318033326,-0.3177588145915083,1.1971355557477783,-0.0086382724339577,-0.0021961251748754945,0.008913064367937405
7408,3151,5.223274013230752,0.4518262811140543,1.5409292200306708,0.007222295775940233,0.005219875353920729,0.008911153403776259
7409,1901,2.2620677406607417,0.47242466864851707,1.8733521026387934,0.0036838083130907666,0.008113301741611107,0.008910449418409067
7410,2609,3.1125313319433427,0.9710636500167822,3.500709489167916,0.00451378968150245,-0.007673360316848267,0.008902514018018715
7411,947,3.259211372898367,-0.5498247671203299,2.364678497066654,0.005924323275969285,-0.006630691183844757,0.008891775517505378
7412,7187,5.518112389221622,-0.41132150960157654,1.136169154969235,-0.002128764165691628,0.00862572815987381,0.008884527177130633
7413,2340,2.9323881451884777,0.712991785717873,1.318034299016801,-0.008881707352953776,-0.00014105935191854855,0.008882827435241375
7414,4664,0.5957287985284854,0.13661757168919172,0.9440915012414225,-0.0007260381369945133,0.008840046575075812,0.008869811431247005
7415,3881,5.867590884479791,0.2730566100373353,23.608322574930604,-0.008392015436511215,0.0028704825079131665,0.0088693625991318
7416,9034,2.2083570917598663,-0.16571510566976055,1.6445061687010918,0.0008445024122803608,-0.00882434718861454,0.008864665116605178
7417,4752,6.024397087989836,-0.34690377069088224,2.1351987770486818,-0.0077941862437416395,-0.004219989377840433,0.008863275328636558
7418,7615,6.048582120432326,0.212700450292703,1.3351710298043244,-0.007282143628830961,0.005037836103183993,0.008854908719657557
7419,4969,1.3429780632969575,0.19888493040485505,3.864430925578969,0.004039853972097207,0.007871725197455897,0.008847851586692199
7420,4355,5.889948507423124,-0.15375765917840692,2.2507451038825375,-0.008629385798789833,0.0019278659394925855,0.008842113228465877
7421,4633,0.0589274404158413,-0.112570374316167,1.6572015414010692,0.0070829273106440644,0.0052752803613392955,0.008831559442057761
7422,7230,0.5706408530934585,0.3961003421876539,9.743376422837043,0.0009825806651873239,0.008764401768686461,0.008819308540160864
7423,6328,5.992687695473743,0.09102734907729415,3.389272868089337,0.008683884526306893,-0.0015060746327085945,0.008813518665409442
7424,7220,0.9754200334967821,0.2935024239131292,1.0812209541495923,-0.0002570352498961501,-0.00880581065914585,0.008809561197041306
7425,3224,5.038100569310291,1.5409458048512696,1.8212593715473564,-0.006735865751229757,0.005677325237428986,0.008809308103939725
7426,526,2.6652160775126834,-0.5260976761382543,3.4574595750389423,0.008716663446263966,0.0012601977918784023,0.008807287897536313
7427,445,2.5079033222266656,-0.4027015120840766,4.016097321438687,0.007614768834723602,0.004423729835549604,0.00880648000419064
7428,1577,3.5006790478059244,-0.18547399495532235,2.4710699767486957,-0.007247599191333024,-0.004983846713002968,0.008795818443835774
7429,331,5.002959758192784,-0.9982382142384568,2.7279083464516796,-0.005842561246454953,0.006572333204904342,0.008793809508675147
7430,3576,0.1683261470253079,1.214452744123427,1.5093421467595503,-0.0013434491938712472,0.00868955074711156,0.008792789541615357
7431,199,2.7208852439493576,-1.3593095249491491,1.4071859052025684,0.00246596164511288,0.008437887328746032,0.008790842360535232
7432,5180,0.9018464093084297,-0.3480376388997909,0.9203315002550012,-0.006985098466953159,0.005334653877542977,0.008789205458186518
7433,2268,3.411347601170558,0.594249260461323,2.328476345338517,-0.004984057520087412,0.007237927336843455,0.008787970271738842
7434,9113,5.730650087984839,-1.3802381234345642,1.891359690268641,-0.005238405984423185,0.007047826816923351,0.00878138713979657
7435,3807,1.5805139884351007,0.9003954029844475,1.2427567668715445,-0.008585735796918141,0.0018366855841577363,0.00877999277388851
7436,5919,2.702682400656014,0.536710577502987,3.2441284326988478,0.003444870553313251,0.008068099808833117,0.008772762829028134
7437,8643,6.0333381863527125,0.16984206914042344,1.3741698269056195,-0.005507360604330537,0.006812894393062714,0.008760510877634785
7438,8862,4.493892591910229,-0.0752663566654086,2.171299917278891,0.005992611949404804,0.006387083911414078,0.008758209798103366
7439,7175,4.967849399956257,-0.9430859143660557,1.590376265002058,0.008732756767684962,0.000592198819313718,0.008752813273750564
7440,7089,3.866686197263487,-0.4876908989586459,0.7535458220245026,-0.0087102746460791,0.0008575575587223424,0.008752387638618974
7441,8601,0.722504951094137,0.03166219097102818,3.889994451456616,-0.008273706681833666,0.002843314765229972,0.008748637671728886
7442,8510,4.466097584380346,1.1847742208883256,5.1917879523761465,-0.00834458516981142,-0.0026148781732917674,0.008744694935639228
7443,7593,6.04129571168987,0.19973024725121968,5.611204129074549,-0.006682685665112189,0.005634848698245685,0.00874127036252838
7444,6979,2.236448114938022,-0.6230269862315629,1.5679417755829537,0.006921923196091981,-0.005322093774809664,0.00873142043887843
7445,5831,0.9224976963147274,0.6613419533209974,1.4923084392404395,0.0010123677705435002,-0.008662351623611413,0.008721308626227975
7446,2128,4.347435240943179,-0.06587181032433259,1.0421035544333273,0.0029196683971280685,0.00821321075915941,0.008716724988409367
7447,7627,6.214827288319432,0.5552796915762883,0.7557874951137729,-0.0015145980468030823,0.008576020665874234,0.008708739157012434
7448,8725,1.1188472371640896,0.21711516056935087,0.9931129545051428,0.007864138757284454,-0.00371996208038483,0.008699585982868638
7449,3565,5.844538443153347,0.9197188235385405,3.1003115727043324,-0.0016242377455502114,-0.008544828290711444,0.008697829543731739
7450,1175,3.369413424083108,-0.40970226137662763,1.4654279303494568,-0.008648481718878866,-0.0008486856337039248,0.008690023207485546
7451,7587,5.694424306029228,0.018067389191928518,3.449245205094321,0.007280948480242684,-0.00472934900450267,0.008682105319468236
7452,2066,4.182211752851078,-0.03637979245219446,5.668683956445837,0.004161433523568314,-0.007614966707310019,0.00867785958197747
7453,8557,4.869114249659858,1.0798910065174179,1.108876482368312,-0.006783051179524382,0.005412438292900268,0.008677803384411303
7454,1468,3.3628516729318836,-0.1617270134202778,1.6379775345913423,0.00665373526918444,-0.005570130991171202,0.00867747384272605
7455,5461,0.823859063094444,-0.7802776457667139,1.220659637338063,-0.002886319281827312,-0.008176714557558667,0.008671187920489324
7456,7454,5.75731751833254,0.2310542723951714,4.401218860266961,0.0008179372146123022,0.008629550468700899,0.008668227187776266
7457,4249,6.174764163367815,0.15352810762401706,0.6977763067436852,-0.006288109996296312,-0.005963471704628908,0.008666217288842417
7458,5883,0.4836240229228133,1.310923705088641,0.8077835650533314,0.005005549229512077,-0.007071934987627672,0.008664166870409488
7459,2751,2.6713043348185455,0.9677803404394454,2.7590650061166024,-0.003382271984415418,-0.007973871191022252,0.008661546371611482
7460,1285,2.7584262847014287,0.13555576137537442,0.8351283342523245,-0.0038713670220929183,-0.007747476121617603,0.008660881529889641
7461,2971,4.3480356619324745,1.2888534963618137,10.473951748252178,-0.0004524695210107447,0.00864846941483476,0.00866029744793884
7462,8141,4.525372102896686,-0.9131472324572583,0.6668643177961141,0.007527645373720479,-0.004262991574777362,0.008650927235800685
7463,1046,2.6655013576545485,0.05198473625841144,0.8808802809443541,0.008537840155396905,0.0013818754491208764,0.008648947581988855
7464,4517,1.8459454504463686,0.5185107806006516,13.467566786658455,-0.008336018935388533,0.0022738154232819128,0.00864056990425463
7465,7277,0.742761560972712,0.9224074380654184,1.3178174383177517,-0.004013171791133369,-0.007649133083643265,0.008637984993992206
7466,263,5.150816085786168,-0.8993454461599544,2.5523441670232434,-0.007718788714047603,0.003875203163540496,0.00863694962187594
7467,5964,2.0098107788032094,1.0257573117959362,1.366449023995671,0.008181130561144216,-0.0027635494264546504,0.008635282432610162
7468,6097,3.358770433026491,1.2080046468031174,2.1768555319161162,-0.008531791935022388,0.0013326448290268173,0.008635242663807717
7469,3684,5.571358412661857,0.11878148002276262,3.1862285020393637,-0.008206396484793432,0.0026844441484922587,0.008634302731083983
7470,3745,5.67027095900025,0.20787189411361492,2.224422759621455,-0.008337846945201849,0.0022404023415809756,0.008633602627743145
7471,3245,5.3417826333722545,1.5471830938359816,1.173918418143067,-0.0027923925296534876,0.008167695143091467,0.008631842213000916
7472,5184,1.6389731023846181,0.17466550421288143,1.8985084058724784,-0.006541550880139603,-0.005631251335927369,0.008631505055657384
7473,6231,0.08925850709509575,-0.4499225945924916,1.3574796986252677,-0.00759752738253363,-0.004089065312810472,0.00862802859642793
7474,3581,1.9213406264265185,0.866941272176286,2.0550087161598034,-0.0008588308421261647,-0.008576261563079987,0.008619156154389497
7475,8345,0.438230408308592,0.9946416595123685,1.8329095191562064,0.008184388119974963,-0.0026439471603576484,0.008600852602222094
7476,1300,3.3709453822001905,-0.27047583494585853,2.1169687474173506,-0.004172090260829088,-0.007519942779520515,0.008599760261296106
7477,2256,3.4546012167121702,0.5552450551631393,1.8067143688950336,0.007325663032077728,0.0044863648712812195,0.008590274071170047
7478,8530,5.366727660217158,0.23406501109536504,3.068323045487458,-0.007784112161802048,-0.0036327966574165073,0.008590088107909668
7479,5757,1.9512743762966327,-0.18684926588029616,1.2518334576222476,-0.008131204043044614,0.0027685951083370563,0.008589621532031138
7480,7308,2.74927706708804,0.6880211614880486,1.0819072809534305,-0.006515659336280561,0.005583839253407563,0.008580971821090848
7481,4223,0.019452672038884344,0.28558396568871747,6.4221431467029015,0.007766977508008767,-0.00364645634665303,0.008580360336137419
7482,7661,1.633593665298965,-0.10222874885224109,1.1612071305395142,0.0016567230335366974,0.008408892290385639,0.008570542617661853
7483,5155,0.16205669587867355,-0.5979345913121368,2.1516928167243576,0.0030029325750598255,0.008023567117767468,0.008567101805375886
7484,1822,3.7006620559306818,-0.06094857495978913,4.579734947189686,0.0073148625931502035,0.004458165417729506,0.008566355914185881
7485,1463,3.3482387716187905,-0.1587571143946683,1.7965156059821514,-0.0008206161398511385,-0.008525073321525368,0.008564478150265068
7486,4284,1.779947641298385,0.6008292238884175,1.8515668927747284,-0.0023182702581822485,0.008242802435414141,0.008562602932475714
7487,9126,5.548129006997557,-0.8326406134425954,6.934606653771762,-0.008544167361961123,0.0005417517592967732,0.008561325299152161
7488,5449,5.523452739246331,-0.6517195248963598,2.0073994929195567,-0.003038176003733098,0.007996924043039103,0.008554607388991997
7489,4839,1.6154608295949906,0.38931933695873094,7.753760472156245,-0.00831604469037086,0.0019940043647742336,0.008551763133938173
7490,3908,0.4504397315081423,0.8561155468395578,2.248710277135467,0.006825550276832127,0.0051516135236545635,0.008551447741678816
7491,8430,1.7089729820950363,1.1095317241673415,1.6715496263431784,0.008356434314528661,0.001810219482568735,0.008550256664457712
