,index,lon,lat,iflux,qflux,uflux,pflux
7324,1048,3.466201931138901,-0.5678803072858096,0.16718080773707888,-0.00032322096921906344,0.0005779410902001494,0.0006621840368693948
7325,6619,2.8102528034064944,0.13131784565750415,0.16717425263701807,0.0014286857615471965,0.0006087464140351357,0.0015529698006878077
7326,6858,1.1819321970658865,-0.5353853732064384,0.16711813532664677,-0.005802492730051156,-0.004267498758898826,0.007202809697576325
7327,6672,4.813439964786657,-0.1062381422694001,0.16710479491609992,-0.0004922311694036872,-0.000413761222896956,0.0006430317828114765
7328,6185,4.73525099588887,0.8900377567979914,0.16709621244629363,-0.0011529970277862082,-0.0017136136429572132,0.0020653992019493282
7329,299,2.5212558518515955,-0.8544471963331368,0.16707157924265778,0.0037120363156098795,0.0004124783348432447,0.0037348831287098696
7330,8719,0.970913964932368,0.13550545097089972,0.1670605862047716,-6.797824273606555e-05,5.6055512224721105e-05,8.810937484887352e-05
7331,8940,0.22088834135016933,-1.0653900079443197,0.16704682877564445,6.702527020146388e-07,9.731495345616933e-07,1.1816339116560445e-06
7332,1145,2.8397226670759323,-0.05443447942141229,0.16699391658928353,-0.0008596813156028043,-0.002418996046075518,0.0025672151906931287
7333,661,2.337636932450158,0.20698442126746552,0.16696679250306468,0.0005695164888686366,-0.0002298368350874898,0.0006141449355455876
7334,292,2.345971634361927,-0.4186693696155855,0.16688917054928445,0.0013203371113739456,0.00030305134499875773,0.001354669777243462
7335,3270,5.298854835622349,0.22331547873839278,0.16669269067006906,0.0007002373655151968,-0.0017075642487979568,0.0018455644209391863
7336,3474,5.599473577945876,0.7664245973772426,0.16667076368214392,1.8604642595926736e-05,-0.0002316389538404574,0.00023238489120944102
7337,6425,2.116797613482942,-0.12368752912076197,0.16658067512861763,-0.002164939933830914,-0.000276035342864197,0.002182466592552096
7338,4684,5.718660425244654,-0.3987126935292208,0.16647870394410116,0.0005596585194948727,-0.0005378347058974293,0.0007761983182866135
7339,6232,6.230167096198289,-0.528492135490326,0.16642968410172987,-0.0014721328392570965,-0.00021251776813100573,0.0014873933232976892
7340,9051,3.9389157105676214,-0.9916263266765357,0.1663938513414334,-1.909884542582299e-05,-2.6372059109959612e-06,1.9280060985807894e-05
7341,8202,3.863618235687716,-0.14027073728448491,0.16639205579783634,-0.0012656750038519305,0.0002222030915645741,0.00128503207324815
7342,701,3.8299949680879077,-0.9709633161464609,0.166370182231943,0.002199967066442628,-0.00020350914138044865,0.002209359876538358
7343,4302,0.6221805549004067,0.5216548318277564,0.166363671624017,-9.309652951003878e-05,-2.2120212988417286e-05,9.568838816422014e-05
7344,1900,3.837511801230052,-0.04364910133658792,0.16631017668790474,-0.00033867441105343767,0.0012003463495194962,0.0012472095716066218
7345,7756,3.310809909253428,-0.19541451480076466,0.166276376917599,0.0006223171344401519,0.000785466515700295,0.0010021158930503815
7346,1923,4.700603536252736,-0.3856301114758751,0.16626215174455677,-0.0015216852422248236,0.003328138022038942,0.003659512080885388
7347,2927,4.861076282174963,0.8368147426157445,0.166247480109437,-9.701381630665262e-05,0.00014671960541461594,0.00017589293097620932
7348,743,2.9360335246647367,-0.5195457788106818,0.16624728665982066,0.0001693146912568037,-0.0011537585676616312,0.001166115902098932
7349,6867,0.7398581087570933,-0.6919252374396772,0.16621967799952683,-0.0009100752654106838,-0.0008167821689412503,0.001222853261929942
7350,1854,3.762944813456638,-0.05954935815022003,0.1662079818964942,-1.4691693791134457e-05,-1.9887218172325736e-06,1.4825683151841455e-05
7351,3321,1.96180027529822,1.3109172626844086,0.16603985904506358,0.000632031739462816,0.0001500088154689279,0.000649589689270684
7352,3968,5.401536473343805,-0.3681015860950511,0.16602861845688707,3.030286196881923e-05,6.82052991209198e-05,7.463394851992927e-05
7353,5426,1.5618358142147457,-0.16149644940461966,0.1660033273382617,-0.0037411669697290603,0.0024320842090581048,0.00446221513324285
7354,3021,5.102452959421768,0.5635119934653782,0.16598947786936571,-0.0002624494860118286,-0.0006835643897787455,0.0007322158204255503
7355,3494,5.876994143793608,1.1034794362548954,0.1659540405798321,-0.00010735850191848733,8.410802536188093e-05,0.0001363818458023525
7356,3388,2.046363804282125,0.9109864057731278,0.16595089837489288,7.238993733066525e-05,-0.00026837923957257864,0.00027797071655174974
7357,7892,5.258294393273492,0.040456999097310486,0.16592909334622932,0.0001238081273552685,0.00017277460024504106,0.00021255473386648467
7358,380,2.4292899880706162,-0.3697228809500471,0.16592814571767958,0.000722116124102572,0.0005215112898042251,0.0008907444763130376
7359,1139,2.943631599958417,-0.1498185944847651,0.16591848916627946,1.4932783116501954e-05,0.0004479901360399,0.00044823894297645826
7360,723,4.833801636366408,-0.8125902091823948,0.1658996823991149,-3.102211888860795e-05,4.567427289564329e-05,5.521332325521279e-05
7361,3387,5.4506727913298185,0.6700924658240467,0.1657516362489728,-0.0005862833293266023,-0.00022521921027433177,0.0006280540063743554
7362,8590,6.140237472508493,-0.33311214684267965,0.16573346007488957,0.00044418642878948857,-0.00586441991159381,0.005881217772113078
7363,7460,5.387244653255129,0.2879809769203536,0.16570050610037032,-0.000694621404372095,0.0003667016632381333,0.0007854737457315011
7364,7652,1.352012316922707,-0.22762796924733686,0.16567703419920451,0.00023258500201033067,1.7455063238963326e-05,0.0002332390670381395
7365,3663,6.186032826989127,0.9905085048592243,0.16567075703026976,0.0007068405420149721,1.8825986631985455e-05,0.0007070912031758613
7366,898,3.421050630803924,-0.684799290018963,0.16566194405703827,0.0024014819094963125,0.0023683599871088547,0.003372868866436451
7367,4535,1.2714547229749975,0.48617415553186055,0.1656181330463256,2.916464648373262e-05,-0.00022212948895923644,0.00022403590442117226
7368,6957,2.536820727965879,-0.6825554214444436,0.16559405683803374,0.0016420365105870559,0.0017780996542512148,0.0024203145007517524
7369,2327,4.028461829782692,0.4556807048509505,0.16558205870598855,-0.0034441315754087398,0.0017680356053120254,0.003871432836867837
7370,8657,0.032692965541812724,0.4755697552114182,0.16557469239235398,-0.0019475605325297571,0.0025852152577625315,0.0032367159215531695
7371,242,4.504492798742296,-1.3733530618190015,0.16556660635213058,1.1517795740398245e-05,-1.2698198372300346e-05,1.714362448899961e-05
7372,625,4.1905440427960325,-1.0461136832062405,0.16552602149234696,-0.00033199254853972404,0.00020117283750635287,0.00038818753565288323
7373,7940,4.174536966632287,0.1023105565043112,0.1654103784132365,-2.2942734221245337e-05,0.00012178869657844433,0.00012393085034737348
7374,7233,0.9489588649057548,0.5370893991567183,0.16539978680592815,-0.0015906541157828047,0.004134267934420822,0.004429712391300025
7375,3679,5.631349673372455,0.2505158651723859,0.16538016042907916,-1.7690629474050187e-05,1.5661609463258054e-05,2.3627195816849432e-05
7376,1730,3.7396510856958827,-0.20470318615741984,0.16534640727396804,0.0010688542629061113,-0.0010052175154291428,0.0014672803715234882
7377,6662,4.40789379398939,-0.26809251925239397,0.1653415446332316,0.00016834572039051105,-0.0003814418119960253,0.00041693900934382624
7378,8764,3.329505300105784,-0.09625860806799968,0.16532273273404,0.00011931393483584795,9.100289180742287e-05,0.00015005779341082715
7379,6104,3.3764398776941777,1.3982529544872646,0.16525098168612307,0.0003204390672487813,-6.030027769765432e-05,0.0003260633670158045
7380,3919,0.14650421801024294,0.7168922570160733,0.1652242153140788,-0.005396403991050064,-0.00426913188003296,0.006880891151859242
7381,7461,5.455794419713769,0.3215097913350211,0.16517023941123052,-1.8573996946003812e-05,-3.760605005280853e-05,4.194291791380876e-05
7382,4624,1.1399100188743692,0.39891020638325053,0.16513015518191218,0.00013087717312367008,-0.00026950019601704227,0.000299598381334191
7383,6886,0.7239430580827798,-0.42066315781172947,0.1650928866796248,-2.194000990118775e-05,2.0763881638819222e-05,3.0207661531060468e-05
7384,436,2.615664755922557,-0.6232549141306787,0.16504324491929365,-0.0009953682633762062,-0.00014267376420253367,0.0010055415370477168
7385,1168,3.009084330792639,-0.16898105412795456,0.165025904500161,-2.126179421470068e-05,-0.00013339223495163134,0.00013507609795452153
7386,6431,2.021978426031761,-0.022544227314364562,0.16499056673827922,0.0006433353661349758,-0.001064222124403002,0.0012435630757580663
7387,7388,3.796602450016962,0.3263170802771238,0.16488248047641604,0.0013334455971325918,0.003146685646768582,0.003417558736889785
7388,3244,5.28765043139016,0.6124141186725316,0.1648711255872151,-0.0003260534063762132,-0.0004976325116660272,0.0005949360810007833
7389,1886,2.704717363555128,0.4069069759565591,0.16486491422268235,5.5129134840584025e-05,-0.0003804172594793271,0.0003843910935727218
7390,1948,4.418320393750257,-0.2625079852196146,0.1647356699565484,0.00015254849434986225,-6.331918698977301e-05,0.00016516768016005976
7391,306,2.3743278957346536,-0.45271298360399487,0.1646769009941293,-2.565101209585024e-05,0.00016876996032823372,0.00017070815425964582
7392,6294,0.5001736106499619,0.23205761361512267,0.1645765679664278,0.0011471073400465997,-0.0004426771788390388,0.001229560219856545
7393,4356,1.609009252789555,0.5969495432768078,0.1645299195555524,-0.00030724468148249275,-2.2662052549309245e-05,0.00030807931271837464
7394,7757,3.080425169672853,-0.37624598243535745,0.16452009877086826,0.0004672975234175983,0.00097438136269114,0.0010806414832644838
7395,5755,1.6010393855158007,-0.9520955068231223,0.16451998866498962,0.0005042226883388562,0.0006375803136014722,0.0008128647954781993
7396,6442,1.7872793654852577,0.12278550584159209,0.1645024504614849,0.0007677206336898426,0.001364530826000416,0.0015656753643391438
7397,6746,4.163990848715573,-0.12245752230883289,0.16448988384556326,0.00010486907180930243,0.0003422827186195007,0.00035798740437018305
7398,4001,6.209854025038455,0.4717752497515335,0.1644858486485465,-0.0007468272974110415,-0.0010630764799962678,0.0012991853657117354
7399,8312,0.6931675685258241,0.6187246946768276,0.16445771193618258,-5.803901958418693e-05,0.0001419194129548299,0.00015332856083501593
7400,4293,6.248387128442534,0.1649339149039012,0.16445699123283863,0.002121144783040315,0.007301276047429595,0.007603149815135058
7401,4790,1.034911233548689,0.2171855014097137,0.16439821905992957,0.0012062835581688647,-0.0010811638550624382,0.0016198874356578021
7402,18,1.9917419452627811,-0.37717425595726567,0.16433410508133206,-0.00021169301281657803,-0.002333369052310676,0.0023429522116245947
7403,3658,0.88453097101835,1.1789484541854796,0.1643325011497025,0.0020866193798980814,-0.003169907968561058,0.003795035831940609
7404,8669,1.7013764413636618,-0.3860652807118714,0.16430500718183627,-1.4585340781036772e-05,-1.2079090992675255e-05,1.893770326381483e-05
7405,19,1.8965680613659295,-0.7648538204312314,0.16426432065841268,-0.00014258017939070236,-6.069194444686996e-05,0.0001549600583241592
7406,5116,0.7477254384559462,-0.3498140058083436,0.1642500407522577,-0.0004941646327027729,9.565489449227932e-05,0.000503337404783904
7407,5549,0.9153032501230438,-0.900792668501962,0.1642483048193934,-2.9221357520561726e-05,-1.9772335620507876e-05,3.528219085083144e-05
7408,5921,3.133778238613924,0.7571585085925598,0.1642157161408812,0.007987650645686722,0.003931664649433674,0.00890283942083344
7409,2538,4.444514461440047,0.47272945602648475,0.16421568245307336,4.148076561572569e-05,6.12667731609847e-08,4.148081086097841e-05
7410,6677,4.756395054237159,-0.09029190689384525,0.16420730709382023,-0.0005487807297688251,0.00010982222567943326,0.0005596616930063988
7411,4986,1.1133639055553193,0.05549959658090082,0.16416356278406008,0.002127828208525776,0.0009240090945621322,0.002319794321018901
7412,7500,5.911100350504417,1.4948295269006553,0.16415052544070888,-0.0002910800464861591,0.00035232836155205257,0.0004570151724137158
7413,3621,5.8084044514767275,0.7100007723384365,0.16414853854874042,-0.00011066644265151214,-0.0010630143673018334,0.0010687593773245957
7414,8749,2.7928037719442953,-0.31602514837804563,0.16414437532749337,0.0029307580428912967,0.0015245141278836176,0.0033035565731630466
7415,447,2.6506877266597364,-0.6643037470521113,0.16410437570413994,0.0007185401729051824,-0.0030546269612989597,0.003138000295215589
7416,6535,3.034213998437798,-0.35064737223720277,0.1640688618681279,-0.0013124890466453987,-0.0013806219016668868,0.001904926332677051
7417,6944,2.7716061471159437,-0.9797597323786,0.16403017751451268,-4.960685867069005e-05,-2.519816940848916e-05,5.563980741081637e-05
7418,6016,3.964285724892711,0.5112385530005517,0.1639614074972241,0.00018164252150087624,-0.00022104516267305196,0.00028610307505923856
7419,8492,4.334511395299325,1.0088684465215154,0.1639504036980535,-5.135209783006161e-05,-0.0010664704268745493,0.0010677060500669329
7420,7967,4.377501799629406,0.341563772385195,0.16392213338614056,-0.0005318071641749568,-0.0002974124331929743,0.0006093217666271038
7421,7012,2.2329007843660365,-0.37659601002848997,0.16389766228111016,-0.006811501654394883,-0.0001121146461230104,0.006812424273465322
7422,3076,5.1843637571238474,0.358571871107868,0.16387260178459304,1.1119106074718412e-05,3.0394677579947883e-05,3.236465580057706e-05
7423,973,3.692524163211644,-0.7215222183766922,0.16386442903465273,-0.00040256389436733045,-0.0016745472469808136,0.001722256128286154
7424,2860,5.083113233534256,0.07925284281688968,0.1638429480709544,0.0005713004314944105,-0.002480150622109108,0.002545099465909711
7425,7324,3.04385843270447,0.9849669911668458,0.16380573316056307,0.0065603661894852155,0.002075160073814346,0.006880748060501411
7426,6147,5.892978944261176,0.6482091453048328,0.1637980384710822,8.087982848156911e-05,0.0006121448584687075,0.0006174648770617499
7427,4004,0.20137506007531059,0.6538788158048444,0.16378624568285027,0.0003117790763996496,-6.126344824252503e-05,0.00031774109361425553
7428,3183,5.202469798173489,1.0944650607651947,0.1637786591580177,2.6403419361834766e-05,2.1210131067377558e-05,3.3867539235856e-05
7429,7665,1.9133534114896087,-0.260925939712191,0.16376486460439577,-1.5117020234391995e-05,2.475425150702032e-05,2.9005124865096423e-05
7430,6602,2.9024833982781186,-0.050884586109332774,0.1637582646004596,0.0009732783159737014,0.00048231329429111096,0.0010862305437588044
7431,5546,1.933136123803525,0.18081638020331164,0.1637017795828659,-0.001211251294851803,0.006411170678042496,0.006524587279075364
7432,7399,4.299844022242695,0.4593430784273447,0.1636781996488563,0.00012525243571281428,0.002429021412891979,0.002432248588639685
7433,8803,2.8474518375127214,0.38922977188510144,0.16362159343984806,3.2214936204254955e-05,0.0007389216183335404,0.0007396235259612167
7434,9099,4.1634156059201155,-0.2534367711597829,0.1636061649717896,4.030295795730555e-07,-7.099027334223551e-07,8.163300392190436e-07
7435,5906,2.1534214047937117,0.4126536798468221,0.16357156122753286,0.0005453526256622585,-0.002674183888146775,0.0027292249731270825
7436,8520,3.3556164147125154,1.2863771747495487,0.1635627021135474,-0.008242046849307063,-0.0010150191464765336,0.00830431214092332
7437,8806,3.26517398081383,0.5579634679833456,0.16348779024117388,0.0023743596455890878,0.0005618959236714036,0.0024399407278949377
7438,8810,3.165656977199749,0.6094644133446881,0.16346863327209274,0.008216871807076729,0.0030816588186412634,0.008775739477015133
7439,249,2.2650739412484384,-0.22548172252818918,0.16344345398354096,0.0003352217250224389,-0.00020132043367766401,0.00039102879937823296
7440,5331,1.0515024339204313,-0.4738463395194991,0.16342369838552812,1.293615417551157e-05,-0.0006326744796731628,0.0006328067171850817
