index,lon,lat,iflux,qflux,uflux,pflux
4889,0.8913493288799579,0.05367117691257866,60.37773176983275,-1.6582580218034035,-0.9907599101159322,1.9316896402808261
1391,3.7116350358952346,-0.3923008291459452,60.371764148829705,-0.571616115559286,-0.5145240533356504,0.7690773595861695
2341,4.896684928683964,-0.200404837650032,60.329541690868936,-0.1014094352669215,-0.42099149446194317,0.43303315343106963
7696,1.3489443553469358,-0.13148202136036558,60.230627828225884,-0.3533726257733277,0.015983335855846017,0.353733910829902
8716,1.1038909244822046,-0.015381465883360423,60.204397294902904,2.6640955110467313,0.5461459152410932,2.719500000498966
2319,2.4468482897586465,0.6014008044100455,60.17321605935702,-1.394565220799537,0.33913743111136485,1.4352095151037974
861,2.635943113475218,-0.06003513095708692,60.168314954121925,0.15249963032871364,0.08782055670110799,0.17597894030163622
4328,5.499925412750626,-0.37454299998346685,60.116970778826456,-0.6176351582598759,-0.21026416088809707,0.6524447915898153
7323,2.925826711943422,0.9426667445671665,60.10365561016191,0.11745666002756665,0.21581581157965574,0.2457082243487524
3072,5.110627348831867,0.7738087287371209,60.08665877260571,0.016868670899352678,-0.008613080605381735,0.01894035943231994
4729,0.11805859468503499,-0.1746502833001925,60.0660615910106,-0.34712563449713174,0.40505348251831536,0.5334459014982227
1118,2.6458293875956578,0.09912958403459969,60.04896604116348,-0.33563136106898867,0.14982308982687634,0.3675532189741971
7095,4.001676506597423,-0.28052011316729963,60.00456830593349,0.01938666602565558,0.06077215247199969,0.0637894766844053
1671,3.063850816692435,0.11530400867491167,60.0041642283216,0.04895367226700893,0.0924388390170371,0.10460115194032721
5230,0.7913213759796456,-0.4706523043615095,60.00155359259454,0.6060874748453529,1.4443383687515174,1.566350966613872
4653,6.070170158923613,-0.26104809100071935,59.98636030624604,-0.1246397213439752,-0.27034569120469004,0.2976942271688274
5737,6.068238651723377,-1.1846584470285835,59.97196273494498,-0.01962865414247463,-0.19578709967692345,0.19676857590414798
1009,3.600777092637273,-0.6508754271193806,59.95639169632097,0.43131539748739384,-0.3269117055415737,0.5412062779844753
1843,3.7356113698044773,-0.05501386007031696,59.93510696329768,0.0033634357304697035,-0.054877329433188585,0.05498030543414347
347,2.3321186889698478,-0.16819745365907562,59.909474038090316,0.9043362315233808,0.03559628227668188,0.9050365268638781
5893,2.6333656438034314,0.29971444743666686,59.89410448328341,-0.38352761426604504,-0.26307335925054426,0.46508173824820315
4438,0.23276871446178582,0.1843950315925364,59.834902939386254,0.035483771428426805,0.07803785348678526,0.08572633557787128
1070,2.971148057678972,-0.21853051416106725,59.778439911498175,0.15696629518256103,0.10395340078690263,0.1882677013151786
348,5.250259878008647,-0.573435451570834,59.767896980768626,0.2028772680785945,-1.0678786961994078,1.0869793446517653
2345,3.4988181719988845,0.6855303446263984,59.763861143666375,-0.06777543251420334,0.04587099492435901,0.08183921693074721
5490,0.25260735301439396,-0.9331249040629832,59.76264162175241,-0.16262251733211705,-0.3367412915764415,0.3739529122710568
2497,3.396680977600136,0.8555154897431659,59.76106810884472,0.04548534800642343,0.5142072921776797,0.5162151259038882
2507,4.582863142092094,0.2925764295858025,59.7595847360257,0.11824351802031928,0.07382380410182192,0.13939685651364506
350,2.439565784397498,-0.5009111508444652,59.70691846507822,-0.18174872591193558,-0.10446554947701044,0.20963217882316065
7922,4.505780943016342,-0.01497451796519722,59.70574912871475,0.5283790981455551,-0.17770607625713092,0.5574620353852048
892,2.8555374296091323,-0.27155028093650846,59.70381650481317,-0.11533820656776676,0.09183248160790956,0.14743170138249062
7648,1.3717623195667346,-0.31123414754122236,59.698522019889666,-0.6503829771836892,2.2599957885324478,2.3517183039630236
669,2.509322727682534,-0.059827939703217696,59.69055847707851,0.35516830466882315,-0.24245560283223885,0.4300340032905193
5661,2.0059972636745584,0.201686393656784,59.68030863641898,0.7073923954550417,0.2847569235426339,0.7625552482627653
6010,3.5918160148342286,0.3492612752049413,59.648966408938854,-0.2121311677472649,1.6644292138995758,1.6778927976519171
7669,2.039810952690931,-0.10051094588301579,59.64296727389323,-1.715757763697886e-05,7.944734113864466e-06,1.8907703998871962e-05
1529,3.694206854146593,-0.305498487273294,59.62939625025492,0.9675945695144723,-0.4891833357163724,1.0842230337419023
8482,4.278272417413053,0.6861264081282268,59.619956275506375,0.10690856096921716,0.45824107362436695,0.47054683291349575
6891,0.9733108099134393,-0.2672486672432688,59.60964372109208,-0.2146268077118976,-0.1095413396197007,0.24096466893359797
6775,4.629841639236593,0.158376104943585,59.57097204207785,0.08225032803355048,0.5292011344614632,0.5355548124860109
7847,3.0313377844605127,0.4791430324538577,59.55659696121025,-0.0016844157325604707,0.0008488751710054041,0.0018862251763897865
5254,0.7595405752461506,-0.5180829654101722,59.5559917666073,-1.1500301609604728,5.477359998495663,5.596788536673436
1322,3.3732253160487247,-0.25516597200081764,59.49576001107885,-0.33026226977884743,-0.25676708983508095,0.41833300761696146
6254,6.2004462184330045,-0.16942924252383862,59.494061074105424,-0.4543134109312212,-0.19272008276979205,0.49349944848475374
6761,4.076266322408363,0.049825300662431626,59.393478557948065,1.1855297525728734,0.2445859964715009,1.210497048284487
161,5.280035440568467,-0.5806755421161701,59.37180451873711,0.2645628779787435,0.5669775130848969,0.6256652593426695
5086,1.400284923541312,0.10211286805140503,59.35420826951747,2.0981284468349593e-06,1.2108952960575265e-05,1.2289380976308064e-05
3701,5.710123657277569,0.3730452243985115,59.29962450300564,0.009995873887411542,-0.01160927622779194,0.015319686331848019
8866,4.396005442883276,-0.05724154088575495,59.28618385095468,-0.05884714366820479,-0.024831875136553577,0.06387181178504116
7480,5.085721554636358,0.5502118664492555,59.279656915489014,0.36320590887982024,-0.21035067718045894,0.41972126421649636
6503,1.711539064083404,0.5103989513516907,59.25394038672356,-0.9479142737910321,-1.0391768712340421,1.4065667563839808
4953,1.8107503279225021,0.3987195428034017,59.240936849468255,-0.7387643970107597,2.4060867935193917,2.5169478525069007
5334,1.1864372078048255,-0.38066050269410107,59.24049879086734,0.003939011930405999,0.0005251134233521089,0.0039738594710011284
8659,6.282993559581101,0.5261378231455711,59.175174940548494,0.033793900712754454,-0.028016299253551955,0.04389693325561687
3974,0.21716263961657845,0.6892469247047013,59.17396830320023,0.020710957305133504,-0.11351260214048885,0.11538654426405176
8352,0.7809634775059907,1.0531304478345307,59.157603657321324,0.0025062279024116057,0.0007326293179263011,0.0026111154735690327
352,2.2586921482038136,0.1114770568228056,59.157300024429674,1.1309595210914265,-0.6383986305802994,1.2987002155517455
1563,3.318660260349226,-0.08820096490802203,59.14884295638492,-0.04464754125195245,-0.0042770365445541515,0.04485193397667761
6936,2.3799974909065864,-0.7737338213790452,59.13630788310314,0.4358892683389642,-0.19843374289343424,0.4789315238860093
2240,3.9863097258722355,0.3124575184666712,59.102107695657125,-1.5259711186718596,-1.7214949849595724,2.3004636137660612
767,2.7617683623830676,-0.30004567762546624,59.05672764837877,0.054185908688411485,-0.02367451944179186,0.05913201815589122
341,2.5200520471096137,-0.7159090260488261,59.05309867290174,-0.013425533611115786,0.004640805346081443,0.01420500007051805
3493,5.434468415343417,0.12820479442212807,58.98599576654346,0.5832458213963833,0.7342436757726534,0.937704358307286
535,2.502616942266826,-0.2322505074884481,58.932922028400995,-1.7979861412081692,-0.6522879340169894,1.9126509647190717
957,4.04886724224289,-0.8048614406098561,58.917478371610734,0.001771931268854617,0.0013279533943782946,0.0022143171947996898
2933,2.448706548269449,1.0289619021223853,58.87741389891775,0.00025518009483182347,0.0005797723089267518,0.0006334451917858682
4672,2.010308602032147,0.4822963306377239,58.87229318987259,-0.2926334238105056,0.2321857028226881,0.3735565838347982
6042,4.151113651312571,0.7824855409508524,58.870800833001894,0.27253395316299434,-0.12091611171954539,0.29815341973558307
5004,1.231206280659407,0.10771334833563519,58.85672946892192,-0.02484526136509477,0.005016817966658987,0.025346705403473314
2929,2.6305535316580944,1.151159767004356,58.85283423903056,-0.48583572429616345,0.07851551051422269,0.49213924492331107
3743,5.596475568420946,0.0714786752471469,58.83751699966432,-0.005240644326866065,1.4932399165862487,1.4932491127871022
5129,0.9639462196680775,-0.24789301616701923,58.82101770323417,0.16849502568398247,1.108354516712156,1.1210888940652668
7532,0.33824276372878387,-0.08677879635412555,58.80878739126866,-0.6707884686695891,-0.24296647964814014,0.7134352668131163
6669,4.7275370406650605,-0.17314574076132683,58.80024059868251,-1.7994726416573295,-0.6354481245403489,1.9083752532075693
8846,5.059643881242302,0.023358243806098855,58.7815724060122,-0.01389010541312872,-0.046544272198638006,0.04857267032898989
4021,5.961099963596471,0.21125391579091193,58.759032067305085,-0.04131610294731777,0.008122517485003842,0.04210695492489992
2536,3.7990270360717933,0.8302664954934776,58.74636897148613,0.10472433766807805,0.006518042943071351,0.10492698310646958
6200,5.444558036695814,0.9798639178848588,58.68778584054868,-1.0952357501599213,-1.4291652314785879,1.8005706337979666
3838,1.1501845865887006,0.967272265816326,58.664243098299906,0.33443144090677956,-1.0265015380711404,1.0796063154360491
1942,3.9712464221475052,-0.059130990019507404,58.65574322082099,-0.016296769417545893,0.025649638588693048,0.03038895610545434
5121,0.414639311956682,-0.49985691124507053,58.6541961840447,0.010715811721171968,0.010778555996198223,0.015198877925912398
8483,4.297159555863895,0.7070277090921242,58.6539733068664,-0.07281583768154193,0.0019913568645883576,0.07284306226008627
1135,3.692258737114198,-0.6127765158335392,58.60445844467056,0.04352783882226376,-0.000670412733828133,0.04353300134117393
1934,3.94509336765614,-0.07000997943121835,58.55788044014708,-0.005646402251312019,-0.0002949976415254493,0.005654103111204023
4680,1.334254245522036,0.4074470132309462,58.54364805684394,1.2127318269531853,1.1376872484082823,1.662844177695559
8779,3.0962443465479237,0.03809515103596728,58.520389961113416,-0.07586332158004745,-0.09188773677192244,0.11915787733181471
11864,0.8617687415943323,-0.005311876502188022,58.50024375009866,-3.4573615148527077,2.809584765828555,4.455010123530642
8970,2.441844907188363,-1.522351973276225,58.48306755872421,-1.060318881312348,1.4721984706124873,1.8142889700764915
4357,6.230551338450109,0.07754727423374484,58.46889784579739,-1.1603017177426782,-1.5949997299999614,1.9723904823580345
8715,1.1702355935582585,-0.0012207034281652707,58.46731287330218,0.1908585966975671,-0.26486963413030534,0.32647040756810775
2103,4.616845484493194,-0.23558969083373535,58.46174025693231,0.013867277093110244,0.005970972287488952,0.015098141741123679
8526,5.396160916584714,0.2292989942915873,58.44050940141165,-0.5294391158286869,0.13238602142353004,0.5457397145506391
7261,0.609373867987571,0.6139376465602986,58.3757747353728,0.5319510618793226,-0.7735565762106804,0.9388086646560785
5584,0.48440152893404154,-1.0534021011402037,58.348874126563324,-0.08438691735886669,0.020455719297144223,0.08683080256047249
2449,4.874336935609463,-0.09319073067937719,58.280325444607804,-0.441363131434992,-0.13641514362743756,0.4619637487952885
2200,3.2743050803655223,0.5277488408663261,58.276848340934706,-2.216878033064759,0.4764153440889651,2.2674919610813355
4281,0.4310218981996563,0.4683750194720494,58.256497894049744,-0.16255983330847534,0.20669592222015448,0.2629617912696053
3442,5.6004864971220965,0.8802532210084817,58.23422928673131,0.009992558065578628,0.0004634180861055454,0.010003298106949039
986,3.094948824029135,-0.39091623480047155,58.22411629770811,0.04602882275150433,-0.08760570747871388,0.09896167190753898
7183,5.558858753899835,-0.6614450788878856,58.22130456323264,-0.053277884124294204,-0.0337312642446203,0.0630581566833516
10840,5.915203902779762,0.01058999199611323,58.1993170392748,2.2815816752160907,-2.293139326155085,3.23482656565091
7955,4.803469089665399,0.32528629256535657,58.17255151809184,-0.32435924849516784,0.29218733117814366,0.43655739437713825
8037,0.980021975860439,-0.18290284984314376,58.16287210826704,0.47336339613781303,1.0561482699648335,1.1573772388261465
658,3.205611931902151,-0.8291671098666705,58.14290096368582,-0.7981498949335238,-0.9652813817248036,1.2525220160487962
7720,1.0791554842775486,0.1895278109490186,58.11888735322694,0.06188199615960524,0.10564957893922602,0.1224386171872794
1209,2.781254602256567,0.05833196357318814,58.1136790903342,0.055740058004160244,-0.13700496443098617,0.14790981828480126
1640,3.879612553398239,-0.33328119126157274,58.088433731384214,0.013765875728658235,-0.028650865592526886,0.03178634036465826
4404,0.14223069529214705,0.1633238278451459,58.074614650131764,-0.020165856829285213,0.4819705836412065,0.48239227323528355
4993,5.9709382645337765,-0.507732906805701,58.05359351367861,-0.13266503165624122,-0.6187849494714632,0.6328466040967217
6420,1.8235196615990559,-0.17661665228874046,58.0532905088903,0.0015978719017825495,-0.004845654363433497,0.005102309361883918
7927,4.448064915872145,0.030440899033576274,58.0529283243597,-0.11988945161195658,0.0961174825689548,0.15366213282135913
1553,3.558573987899866,-0.22738236151193797,58.041833975418086,0.09384681054545742,0.05845699803326461,0.11056420970918247
5174,0.7599559315626685,-0.4209818096188184,58.02413764605386,-0.008082914036460822,-0.01292715785061456,0.015246144083522267
408,2.2950356696650367,0.07953488830590731,58.01688141863374,0.011232088106584584,-0.04300438355480355,0.04444701123993307
8267,5.699122122192128,-0.21228418678634653,57.90797881212287,-0.00019957981109411838,0.00013272794105099306,0.00023968480830457292
3117,5.035643608966325,1.1288692457272556,57.89977835060474,0.007305851634088901,0.005621670218201469,0.009218386200498047
7027,2.3252272530369034,-0.10468327960484736,57.889210264965925,-0.6658654363564166,0.4411377059324443,0.7987360358275196
6557,3.644258983020069,-0.10337411871455648,57.887977514485875,-0.01932283773147333,0.03793781465155068,0.04257522564276393
4722,0.6950663399152148,0.11993481019586906,57.87100134095455,0.39519796232706844,0.6505645150452343,0.7611935480963484
4902,5.871016387015029,-0.4595812883447853,57.858239437503904,-0.03636921895025897,-0.053544644468099256,0.06472827078075721
4137,1.6034874063327216,0.6998075209629692,57.84974368291119,0.7870734191001246,0.5464286175666887,0.9581590688136302
4110,5.329817200412373,-0.4451100064657444,57.837154494082625,-0.19639594263673482,-0.17624477004218664,0.26388176377194933
8530,5.366727660217158,0.23406501109536504,57.813047709988744,-0.14666749267226234,-0.06844880521455728,0.16185361392958927
7038,4.465124826734642,-1.09231413050645,57.80176694274223,-0.026267823325150184,-0.004844288432162045,0.026710778211337893
7671,2.1886070891158385,-0.12869151539493306,57.77767348159904,-0.007231939076162399,-0.009874698567625587,0.012239714645480565
