index,lon,lat,iflux,qflux,uflux,pflux
2058,1.0483982738104043,-1.3863928199470938,454.0,9.200139587055274,-8.03648330318749,12.215876239701878
2494,0.724951560065815,-1.0976539785958297,454.0,-0.7941186129153998,13.394658893875508,13.418178388091915
1384,4.548927809589696,-0.06439382214765565,453.6542969311379,-0.06259260556145962,3.5670294510551708,3.5675785820309445
1450,5.045505452129131,-0.04871623583518453,453.618790788056,7.789215901563923,-4.696602805500261,9.09560125960946
2598,6.158021142898653,0.02274910213607661,453.4702604200717,21.738421132539163,13.763123825335937,25.72902117778978
1027,1.4224096967779332,0.010708899310919076,453.4156161474293,-2.334961846758877,1.3492409977454833,2.6967569589818163
2241,5.014708655683009,0.8607854037705885,453.0,5.546494735809608,-4.197724163980543,6.955896204748159
701,0.8871576719319094,0.8318684439101452,453.0,4.894548393806011,12.43917053081854,13.367481717739262
2322,0.16617363944324026,0.20312962308905833,453.0,16.261687298515753,9.315304236524147,18.740794188446586
884,0.7317316439817603,0.0004623811017075462,453.0,-5.2671281468400855,-5.670873515878757,7.739602402470696
1967,0.30873330737485993,0.30126369708138817,453.0,-17.096150708839815,-4.886862978946331,17.78088295991963
145,2.575893766556307,-0.32089257577515434,453.0,-8.134684986108724,-1.5722070733652609,8.285223889839214
942,1.2429867883395698,0.12754455215874116,453.0,3.3975738637605035,-14.50915863368271,14.901650660818685
1617,5.771494732203347,-0.0067585834551294735,452.0813280117173,22.580550256474986,-12.247383072845867,25.688122586483896
1255,4.646242069760191,-0.9809829896386254,452.0,-21.669200185638744,-1.516969797574239,21.72223363404506
826,0.5579207945786457,0.08110098445054535,452.0,13.227502011865612,-1.0704141922102874,13.27074210497642
1093,1.479097736032628,-0.3182534757023751,452.0,-8.749665069982413,-6.11217662871147,10.673113040600528
2317,6.270908252109708,0.14237093537850717,451.79269115292357,-20.822754660093235,24.946412320349836,32.494778031113505
2565,5.059848716614487,0.45987927414362456,451.5489646674632,17.389279120600627,-54.11943075270477,56.84452316037988
618,5.986055324950504,1.1625969951240616,451.0,-4.276890075573036,-23.152065530961647,23.543787441031608
1743,6.092563146512342,-0.26272569262758005,451.0,-10.111428266044816,6.082441007447215,11.799875854789557
2628,0.3344925948255053,-0.9727334411583358,450.0,-12.079840553039118,1.4629966063585618,12.16811024181919
356,3.0916653532677376,0.5034349713747353,450.0,-4.790959102235437,-6.281159023033123,7.8997625149065716
1608,5.716770810602654,-0.014410106128060972,449.70486605839915,-7.32103123985445,-16.130676487109206,17.714294294346093
1531,5.427590801225172,0.007387054252963392,449.20307471589683,-8.688526930421874,-0.6981971493228776,8.716534832144523
2438,0.20555212312068072,-0.284658524836397,449.0,-0.07857887710852722,-5.5912976204435525,5.591849758380975
763,0.5622641867580498,0.42406961231013324,449.0,-2.0779936523627374,-15.40069847708192,15.540256471540397
2226,4.8654174247429385,0.5778342901645049,449.0,8.299770207342872,-0.8883392142443122,8.347175094261564
805,0.9515440257493673,0.36604746412945743,449.0,-0.6093868662464683,-19.22023009670156,19.22988812559517
1551,5.520601083124941,-0.0003518262232317905,448.86951157119074,-74.7326329008945,38.62211426182514,84.12273254212167
1498,5.255411543791286,0.01687673008341224,448.0493153713178,13.6742822175723,10.34400047404054,17.14597153773343
2243,5.080594250257111,0.6912096249044866,448.0,9.193340827706464,-2.014423478060756,9.411451403653794
930,1.0110857188305307,0.04776632710217,448.0,-16.392902734021447,-8.79892740503351,18.605063384093526
1458,4.939351597964473,0.25350524177369926,448.0,-5.725991804419401,8.825138123524695,10.519983129433578
513,2.5103519399717324,0.9906576423300133,448.0,3.108185081894881,-13.689769544615132,14.038183810165256
1217,5.233115285627578,-1.2609246905071474,448.0,5.8786279611393155,-23.902900491013327,24.615176590647774
1940,4.836572068659381,0.9269569744158549,447.0,4.244365961229975,-9.924224560845381,10.793742425448848
83,2.343102122591178,-0.5321488976924987,447.0,6.965726813374324,-7.665804290177583,10.357890975187326
1957,0.22255344916581166,0.4760193443823001,447.0,-8.262111193050526,-13.701230805061419,15.99956896106563
462,3.3229639062021175,0.9969690156721114,447.0,9.653321318169107,4.0812934451229195,10.480628256789831
2724,4.700705995234992,-0.14179303880327843,446.3036109716957,-9.698982217541351,2.88590746358116,10.119225165225684
1884,3.2753324703879017,-0.7404927745906377,446.0,-0.6772987536415682,-12.022938064825796,12.04200038666008
2285,5.750161497415991,0.6243358054765753,446.0,-7.418985777334511,-8.070422595679737,10.96234787065024
727,0.7299090677460303,0.666482489552068,446.0,-2.525034886518201,7.442249727463918,7.858936453749371
137,2.7205853605126755,-0.6455044398469989,446.0,5.706433748504855,11.265789957557041,12.628594913681738
2691,0.755224721124657,-0.0036602893536737623,445.1649812708753,-9.554327707159603,-8.390700365767518,12.715700160191291
2364,0.26369075131063013,0.06059214845023741,445.0,9.807679885054934,-6.696583202186076,11.875807817218663
2142,3.9248185873343395,-0.2635506469268484,445.0,-18.277345926832012,-8.957340891814553,20.35424599392608
349,2.4518517434407983,0.5226390095551734,445.0,-1.112780990004092,6.448240970609875,6.543553556498661
1925,4.148305398301597,0.5220197358609108,445.0,9.00783828920215,-5.852139187431242,10.741912479325304
2637,0.296746895104782,-1.1760031383531064,445.0,-12.633878958621196,6.62574074096563,14.265880200940394
383,3.3283590688456766,0.5964438518687873,445.0,4.12139697789371,2.93222754949249,5.058050162997016
412,3.6757629497704087,0.6669490520206984,444.76645862384527,-9.914320779685982,-8.64126066161015,13.15162128197145
1096,1.6160337158991087,-0.18226924605996822,444.7556842800984,-9.61524234450675,27.561061081730266,29.190151991630024
354,3.268288180561992,0.4600320814895012,444.0,-10.868615752378478,-6.0261177774154575,12.427425471115576
1360,4.523057074163015,-0.3961229952979769,444.0,-7.636879689439557,1.746918802939702,7.8341340743593815
129,2.6372455638951013,-0.5933362378089276,444.0,5.495791402357688,12.29197071537692,13.464630229082136
1922,4.079637057475384,0.3832157488876027,444.0,-6.838471497553769,16.32177413953582,17.6964686727289
679,1.8845266622243457,0.6987656284113914,444.0,-25.65479388774785,-3.62039240974085,25.908988606723607
1369,4.364757587644501,-0.2297106455938763,444.0,-2.03890103228704,-15.714647598178686,15.846364458588106
181,3.2164563372006043,-0.6209196974187277,444.0,-9.889785029187557,-5.468477654246696,11.300977647024073
2108,3.696806062852552,-0.7737381201854124,444.0,0.32397941558775856,4.621923126417604,4.633264081426664
2130,3.833408778950396,-0.39922941637867,443.0,3.9674603691162647,-12.219938385710593,12.847865033968539
1802,0.11333540167425404,-0.7846228646086274,443.0,-6.755263838530558,9.958971691960294,12.033898233300174
2436,0.28053867848668546,-0.2401078578200718,443.0,5.27082804500413,0.296298191051781,5.279149637775256
1307,4.8798904378947086,-0.5999029842573388,443.0,-14.937274808724313,-7.796373869658847,16.849499227776747
1258,5.029700014929878,-0.750378458345227,443.0,-6.765617009388277,-6.98312952795291,9.723048468556135
2592,5.806513317950435,0.3172927915234475,443.0,14.294459641523186,-0.5296962529857074,14.304270500922524
822,0.6311596950923448,0.1327814556054338,443.0,-8.587796024628233,-8.33572939551154,11.968066891349483
307,3.079043450687198,0.27216302279580584,443.0,7.231686163936426,-13.592579118660577,15.396606505029512
1506,5.297375898744333,-0.012131086721532897,442.6352832582724,3.724942976918392,5.389982365261018,6.551878362661994
1698,6.022179565053591,-0.003481002424476776,442.48007373742877,7.617084641170769,-6.408373269067409,9.954256696833639
1636,5.801351018778323,-0.011418836115856992,442.3196489007125,-3.469456070823198,6.409123445482151,7.2879344650457
712,1.3308807613892775,0.7773576688344869,442.0,-1.531098174768385,4.440032657520817,4.69661065244187
581,2.0810488319454397,1.1617869329372776,442.0,0.5557550895795041,-7.0576188731072875,7.079466637934931
656,1.8177046062308815,0.8601203833021921,442.0,-6.4677629525434295,0.5523688222505436,6.491307181615099
1177,1.8187560244115577,-0.4554047773531557,442.0,-0.9051135997384478,-7.865916262757339,7.917819730275618
2034,0.7695861426491089,-0.5149278856415669,442.0,16.27285769597257,6.194294930805641,17.41192658160429
2225,4.751530129433787,0.7517603668353976,442.0,-12.79438049608413,12.741710091328253,18.05678122839268
2114,3.6605400330722873,-0.6146962052494788,442.0,-15.281141144957521,-4.316374892901764,15.879054345526574
1153,1.7436609318047331,-0.35706677383052643,442.0,6.734644930401772,12.303120263819515,14.025769517733872
1683,5.970124309371515,0.007293618707423814,441.8622631610845,-7.998084373650702,-24.777836115164916,26.036714773527137
2685,0.2688917821530765,-0.010052246455908699,441.79805699343063,3.340335306147287,10.53105443550193,11.048119635530698
2308,0.02521473376030592,0.33816762696131686,441.038835694888,3.8546975544507704,-0.4190999703899077,3.8774138315982696
1823,5.7614434800936944,-0.7994493060872359,441.0,-10.938873145629632,5.455847728144622,12.223960901805844
614,0.04018133639310406,1.3013071021672704,441.0,-13.081649033871681,13.900717728055742,19.088203027013282
1353,4.401131607483155,-0.4065728648540187,440.0,-4.880603671745947,5.623184721114711,7.445837670030011
937,0.8919432771012445,-0.037692177551165044,440.0,11.51674491883842,29.984312217629423,32.119999886205974
2063,1.188058035381566,-1.506966190212264,440.0,9.077093156890887,0.5120750884035552,9.091525783664638
1739,5.774431275761508,-0.36236810177751816,439.8340873719911,8.682987688598299,-16.341109243843118,18.504759563949072
2164,3.9040349325160904,-0.033295267998466944,439.4202208027334,21.58299780208624,5.369241947762447,22.240830767272865
877,0.7232846655424847,0.006747910512986367,439.0,-4.273918019049095,-0.4570473426042207,4.2982865780371275
1151,1.542535821230187,-0.6703801195938617,439.0,15.69742497260887,5.591235799404728,16.663465081885867
1854,5.679216660040174,-1.10073224221003,439.0,-10.959813089769233,0.6111484423102822,10.976839498745315
2158,3.960325016290561,-0.1415642559402946,439.0,-5.78030406529306,13.991956858993435,15.138915807652042
469,3.096057109412964,1.0187244084846787,439.0,-35.98509279799249,-18.140920083301594,40.29913007930651
1790,0.09265890090845197,-0.7039627950725255,439.0,-6.2720685903225295,12.76412111227415,14.221871612784062
260,3.2708666599289575,-0.19798484493016633,438.6249538607164,-16.795546109602192,-16.71742522105503,23.697313669303114
2651,3.604227790467025,-0.2848874693059003,438.3754314609577,-6.259339347298326,8.953452813540077,10.924451764227152
2083,3.199891616169321,-1.1326660925566576,438.0,-5.135428507055786,15.683586073728259,16.502954222899735
1843,5.937427850769991,-1.1417206932915875,438.0,5.717096043155264,13.035604826730093,14.234190541275273
1276,4.45240254641023,-0.8681511305746933,437.0,-4.691606703232344,-6.879968784693773,8.327373171425391
478,2.722725922960537,0.956422399157341,437.0,12.884443429299838,0.27215299525830877,12.887317398731817
790,0.7450937334557413,0.3602111398039474,437.0,5.606348166422635,0.5030616005321282,5.628872954427058
812,0.7710858338556985,0.23688472686009654,437.0,-5.757769942409287,-9.591283900944969,11.18680658535929
686,1.3342868906774985,0.8816167251920286,437.0,1.4586387543540713,-7.075432618944557,7.224221325577465
1256,5.061588154567453,-0.7288454388128719,437.0,-1.5031525857685646,-9.139918687695417,9.262698381885627
906,0.8192033011768896,0.006364886173677835,437.0,-5.333962323572783,-6.886868063856499,8.710918768893471
2613,0.08003107369358453,-0.37214671183267356,437.0,-12.314452420673996,3.0529948459052694,12.687258015432956
2658,0.020686486121554992,0.6634861888196049,436.32318019272816,-24.160036026309527,17.716125223326735,29.959446485560576
754,0.3862850728520524,0.4158124222182507,436.0,10.490753495497918,-2.6123537612946572,10.81111932583542
2366,0.14635527624330003,-0.005593936346365198,435.82442408514703,-4.234924621098382,-6.264355531722641,7.561530055101899
2197,4.372191115199506,0.21458538162754348,435.0,-5.994323426819199,-3.5598933348380646,6.971710973694904
2210,4.279592692703314,0.49419737965324534,435.0,-21.290646246814408,-1.5911396470855483,21.35001974199368
130,2.608138758154734,-0.5435437685193433,435.0,-14.073636504913804,-4.721276282179204,14.844449946195727
643,1.110389804557034,1.1837187988709064,435.0,6.206582353843936,3.345558173272309,7.0508456234551105
31,1.9909167277899193,-0.6331658751073541,435.0,2.2887996871713634,-6.7149121393268745,7.094268746451262
2328,0.17353650987875646,0.11715414030896519,435.0,9.360310199204198,11.546171243597803,14.863696626741644
2688,1.9446468548302587,0.47228290231202374,434.28871069172726,30.415779702627304,-19.16322885099183,35.949255832551536
1312,4.955631970340978,-0.5728867657213411,434.0,4.998101302842008,7.37811329585451,8.91165374326988
1878,3.0382795171064423,-1.0887252389416342,434.0,3.3266408711543822,10.883292268852218,11.380359840307916
1114,1.4895709277088862,-0.4428629803341904,433.3892177069429,14.54494328710142,3.1168748271534303,14.875156601297997
1252,4.876004357684506,-0.8950887437683829,433.0,-5.391718559018345,8.736957779529916,10.266696657686502
1835,5.53227719479119,-0.801980917557244,433.0,8.993665515452182,10.154782856810305,13.564867646711567
1946,5.26293419876643,0.9831645432947135,433.0,9.068889692233842,-5.392886177686736,10.551207588489095
2188,4.163726675321319,0.1510193352178532,433.0,25.161318412258385,1.574829074377074,25.21055395774865
2105,3.5272400725424973,-0.7897996552992519,433.0,4.69712523820264,11.935291426592423,12.826307611352957
479,4.207081069697669,0.93949481293394,432.0,6.018495446734951,8.94172578628395,10.778531786818863
1133,1.7004132343579315,-0.33879615318765277,432.0,-9.243415235533519,-4.675111857337292,10.358445640882078
1423,4.953218597108526,-0.01662359178266527,431.41439923371684,7.544309161775441,-1.2774173322500648,7.651692346741454
1274,4.475142251282726,-0.8983911560608848,431.24953165569553,-1.3243892148426613,19.976303419308785,20.020157469227843
312,3.0624486644687536,0.31526158208852356,431.0,-7.6809392667842165,12.638188993768381,14.789207181665821
1851,6.031004737381005,-1.206476509887802,431.0,16.150228183028702,-8.639642386868134,18.315929977395715
2258,5.350354236870226,0.5922583864800812,431.0,8.453861428626176,-6.802157532812332,10.85067371897289
1932,4.6421532642103465,0.8293708670324416,431.0,-7.974835609912446,-3.2898986728315966,8.626785976400871
2124,3.87411621189138,-0.5265513927454882,431.0,8.00564066604761,-11.94640039033512,14.380777613191656
1491,5.2102080286940975,-0.0019288611786175682,430.6363066850551,5.659666399003993,11.55196559574557,12.863892601903364
1807,5.981681735467001,-0.7914892164932268,430.0,-9.32604637363701,10.107999306007365,13.753064783293699
1971,0.43585245534978867,0.07681003322708149,430.0,2.2780702362609873,-15.632525928155383,15.797641307986092
620,1.5487510514389733,1.196713393300406,430.0,17.389406740171314,1.7507448464036242,17.477315992231883
2708,4.499183862968222,-0.697445898973985,429.47789996413513,16.067379316690296,2.124338251099617,16.207204913602226
992,1.3294707573634668,0.010769506169451661,429.0,-1.8108441066217749,-12.111930644864705,12.246551364547473
